age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
30,4,204704,9,13,4,4,4,4,0,0,0,45,39
54,6,205066,0,6,2,3,0,4,1,0,0,36,39
41,4,67339,1,7,2,6,0,4,1,7688,0,40,39
23,4,413345,9,13,4,1,1,4,0,0,0,60,39
43,6,163108,15,10,2,5,0,4,1,0,0,99,39
19,0,57329,15,10,4,0,3,4,0,0,0,30,24
33,4,379798,11,9,2,3,0,4,1,0,0,40,39
37,4,203828,6,5,2,14,0,4,1,0,0,65,39
25,4,197303,9,13,4,10,3,4,0,0,0,40,39
34,4,561334,15,10,2,4,0,4,1,0,0,50,39
45,4,88061,1,7,3,7,4,1,0,0,0,40,35
32,0,251612,4,3,4,0,4,4,0,0,0,45,26
54,7,103179,10,16,2,4,0,4,1,0,1902,50,39
21,4,107882,7,12,4,8,3,4,0,0,0,9,39
39,4,112731,11,9,0,8,1,3,0,0,0,40,6
20,4,203027,11,9,4,6,3,4,1,0,0,40,39
33,6,427474,11,9,2,12,0,4,1,0,0,60,39
17,4,244589,1,7,4,12,3,4,0,0,0,40,39
19,4,255161,11,9,4,12,3,4,1,0,0,25,39
43,4,180599,11,9,2,3,0,4,1,0,0,55,39
60,4,338345,11,9,2,3,0,4,1,0,0,45,39
23,4,239663,15,10,4,6,3,4,1,2597,0,50,39
37,4,635913,9,13,4,4,1,2,1,0,0,60,39
23,4,216672,9,13,4,4,3,4,1,0,0,30,0
39,4,188503,9,13,2,4,5,4,0,0,0,60,39
19,4,301747,11,9,5,1,3,4,0,0,0,30,39
44,4,119281,14,15,2,10,0,4,1,0,0,50,39
39,4,120130,15,10,5,7,3,4,1,0,0,40,39
64,4,144182,11,9,6,10,1,4,0,0,0,23,39
46,7,247992,5,4,4,8,1,2,0,0,0,40,39
51,4,215854,9,13,0,10,1,4,0,0,0,50,39
59,2,120617,11,9,5,11,4,2,0,0,0,40,39
52,4,158993,11,9,0,8,2,2,0,0,0,38,39
62,4,152148,6,5,2,8,0,4,1,0,0,40,39
26,4,164938,11,9,2,12,0,4,1,0,0,40,39
51,4,160703,2,8,2,3,0,4,1,0,0,45,39
58,4,244605,8,11,2,4,0,4,1,3908,0,40,39
22,4,175374,15,10,2,8,0,4,1,0,0,24,39
39,4,225504,12,14,4,10,1,4,1,0,0,40,39
30,1,48458,15,10,4,1,3,2,0,0,0,40,39
47,1,142581,15,10,2,1,0,2,1,0,0,40,39
50,4,165001,9,13,2,3,0,4,1,0,0,50,39
56,4,266091,9,13,4,10,1,4,0,0,0,45,26
53,2,124094,11,9,2,3,0,4,1,5013,0,35,39
35,4,108140,9,13,2,4,0,4,1,0,0,40,39
37,5,111128,15,10,2,3,0,4,1,0,0,50,39
22,4,260594,1,7,4,12,4,4,0,0,0,25,39
40,4,71738,12,14,2,4,0,4,1,0,0,46,39
39,4,117381,11,9,4,13,1,4,1,0,0,62,9
72,4,183616,11,9,2,4,5,4,0,0,0,50,9
27,4,384308,15,10,4,3,1,4,1,0,0,45,39
29,4,209301,9,13,2,3,0,4,1,0,0,40,2
26,4,164488,9,13,4,10,1,4,1,13550,0,50,39
60,4,71683,6,5,2,7,0,4,1,0,0,49,39
64,4,256466,11,9,2,13,0,1,1,0,0,60,30
48,4,318331,11,9,4,12,3,4,1,0,0,40,39
30,4,251411,15,10,0,1,4,4,0,0,0,40,39
26,4,166666,15,10,4,8,1,4,0,0,0,35,39
59,6,41258,9,13,2,10,0,4,1,0,0,50,39
34,7,56964,10,16,2,10,5,4,0,0,0,50,39
41,4,174540,15,10,2,10,0,2,1,0,0,4,39
34,4,295855,1,7,0,8,1,4,0,0,0,70,39
31,4,178506,15,10,4,1,4,2,0,0,0,40,39
41,4,207375,11,9,4,12,1,4,0,0,0,50,39
24,4,184400,11,9,4,14,3,1,1,0,0,30,0
56,4,81220,15,10,4,1,1,4,0,0,0,40,2
31,6,268482,6,5,2,3,0,4,1,0,0,40,39
27,4,169460,9,13,2,4,0,4,1,0,0,40,39
60,4,162947,4,3,0,7,1,4,0,0,0,40,33
17,4,137042,0,6,4,10,3,4,1,0,0,20,39
22,4,388247,15,10,4,12,3,4,1,0,0,40,39
19,4,162094,11,9,4,7,3,4,1,0,0,40,39
54,4,38795,6,5,5,3,4,4,1,0,0,40,39
30,4,131699,11,9,0,14,1,4,1,0,0,40,39
24,4,213977,15,10,4,1,1,4,0,0,0,40,39
22,4,133833,15,10,4,8,3,4,0,0,0,25,39
32,4,38797,8,11,4,3,1,4,1,0,0,40,39
66,4,174491,11,9,2,6,0,4,1,0,0,40,39
36,1,51089,9,13,2,1,0,4,1,0,0,50,39
31,4,63437,11,9,4,5,1,4,1,0,0,40,21
47,7,205712,15,10,2,8,0,4,1,0,0,38,39
60,4,143932,11,9,2,3,0,4,1,0,0,40,39
35,4,185366,9,13,4,12,1,4,1,0,0,50,39
23,4,23037,2,8,4,6,3,0,1,0,0,40,39
41,4,171351,15,10,2,3,0,4,1,0,0,40,39
25,4,80312,8,11,4,1,1,4,0,4865,0,40,39
31,4,42485,11,9,2,7,0,4,1,0,0,55,39
26,4,557236,11,9,4,14,1,4,1,0,0,40,39
36,4,224531,9,13,2,12,0,4,1,0,0,50,39
54,7,44172,11,9,5,4,4,4,0,0,0,38,39
19,4,186096,11,9,4,8,3,2,1,0,0,30,39
41,4,207578,11,9,2,14,0,4,1,0,0,40,39
46,4,104632,11,9,2,7,0,1,1,0,0,40,1
43,4,214781,12,14,2,4,0,4,1,0,0,45,39
40,4,130760,10,16,2,10,0,4,1,0,0,45,39
40,7,150533,9,13,2,10,2,4,1,0,0,40,39
51,4,147200,11,9,4,1,1,2,0,0,0,40,39
20,4,391679,11,9,4,12,2,4,1,0,0,60,39
37,4,109133,7,12,2,12,0,4,1,0,1977,45,39
43,5,150533,8,11,2,4,2,4,1,0,0,50,39
27,0,501172,15,10,2,0,0,4,1,0,419,20,26
58,4,119386,8,11,0,1,1,4,0,0,0,60,39
24,4,116800,8,11,4,7,3,4,1,0,0,35,39
37,4,188503,9,13,4,1,1,4,0,0,0,35,39
29,4,192384,11,9,4,3,1,4,1,0,0,40,39
37,6,138940,1,7,4,5,3,4,1,0,0,37,39
42,2,267252,12,14,5,4,4,2,1,0,0,45,39
39,4,294919,11,9,0,14,3,4,1,0,0,60,39
24,4,73928,8,11,4,1,3,1,0,0,0,20,39
18,0,171748,15,10,4,0,3,2,0,0,0,24,39
23,4,259109,7,12,2,8,5,4,0,0,0,40,33
43,4,170730,9,13,2,4,0,4,1,0,1977,50,39
74,1,181508,11,9,6,8,1,4,1,0,0,17,39
31,4,126501,15,10,2,3,0,4,1,0,0,40,39
58,4,301867,11,9,2,5,0,4,1,0,0,40,39
44,4,160829,9,13,2,13,5,4,0,0,0,20,39
38,4,164898,11,9,4,3,1,4,1,0,0,40,39
23,0,148751,15,10,4,0,1,4,0,0,0,35,39
60,4,184183,11,9,0,7,1,4,1,4650,0,40,39
63,0,64448,11,9,2,0,0,4,1,0,0,40,39
31,4,197860,15,10,2,6,0,4,1,0,0,40,39
25,4,169759,11,9,4,6,3,4,1,0,0,95,39
19,4,172893,15,10,4,4,3,4,0,0,0,30,39
25,4,174592,11,9,4,8,3,4,0,0,0,25,39
33,4,159247,9,13,2,10,0,4,1,0,0,40,39
54,6,310774,9,13,2,12,0,4,1,0,0,40,39
51,4,61270,11,9,2,6,0,4,1,0,0,40,39
48,4,54744,11,9,2,3,0,4,1,0,0,40,39
30,4,231826,15,10,2,12,0,4,1,0,0,40,39
49,4,298130,5,4,2,7,0,4,1,0,0,40,39
45,1,207107,7,12,0,1,4,1,1,0,2080,40,30
35,4,352188,11,9,4,13,1,4,1,0,0,40,39
37,1,329088,11,9,2,1,0,2,1,0,0,40,39
41,4,90021,11,9,2,6,0,4,1,0,0,40,0
26,2,117833,9,13,4,10,1,4,0,4865,0,35,39
51,4,179646,11,9,0,1,4,4,0,0,0,40,39
46,4,220124,11,9,5,3,1,4,1,0,0,37,39
27,4,160786,11,9,0,8,1,4,1,0,0,30,39
60,4,31577,8,11,2,13,0,4,1,0,0,40,39
37,4,105813,8,11,2,1,0,4,1,7298,0,40,39
46,5,216414,12,14,2,12,0,4,1,0,1977,60,39
45,5,121124,14,15,4,3,1,4,1,0,0,50,39
40,4,327573,8,11,2,3,0,4,1,0,0,40,39
50,4,144361,11,9,2,7,0,4,1,0,0,50,39
37,4,111128,1,7,4,7,1,4,1,0,0,40,39
48,4,345831,11,9,0,7,1,4,1,0,0,40,39
79,4,121318,15,10,2,1,0,4,1,0,0,20,39
41,4,243607,4,3,2,1,0,4,1,0,0,40,26
26,4,124068,15,10,4,1,1,4,0,0,0,20,39
70,5,272896,10,16,2,4,0,4,1,0,0,40,39
59,4,169133,11,9,2,3,0,4,1,0,0,45,39
28,4,94880,15,10,4,3,1,4,1,0,0,43,26
56,4,105363,9,13,2,4,0,4,1,4508,0,40,39
32,4,164507,11,9,4,6,1,4,1,0,0,40,4
58,2,53481,12,14,4,10,1,4,1,0,0,35,39
66,4,66008,11,9,6,9,1,4,0,0,0,50,9
39,0,103986,11,9,4,0,1,4,1,0,1590,40,39
21,4,273403,8,11,4,8,1,4,0,0,0,50,39
23,4,268525,11,9,2,7,0,4,1,0,0,48,39
36,7,210830,12,14,4,10,3,4,0,0,0,30,39
25,4,102476,9,13,4,5,3,4,1,27828,0,50,39
38,6,243484,9,13,2,1,5,4,0,0,0,28,39
29,4,105422,11,9,2,10,0,4,1,0,0,40,39
27,7,230922,12,14,4,4,1,4,1,0,0,40,34
37,4,193689,8,11,2,7,0,4,1,0,0,42,39
31,4,175509,9,13,4,10,1,4,1,0,0,50,39
40,4,153238,9,13,2,4,0,4,1,0,1902,32,39
46,4,65353,15,10,0,14,3,4,1,3325,0,55,39
31,6,209213,11,9,4,12,1,2,1,0,0,40,0
43,1,114537,9,13,2,10,0,4,1,0,0,40,39
33,4,154120,11,9,0,6,3,4,1,0,0,45,39
23,4,209770,11,9,4,1,3,4,0,0,0,40,39
18,4,139576,11,9,4,1,3,4,0,0,0,40,39
37,4,69481,11,9,0,7,1,4,1,0,0,40,39
31,6,349148,15,10,2,7,0,4,1,0,0,48,39
20,4,194630,11,9,2,1,0,4,1,3781,0,50,39
37,4,105803,11,9,2,3,0,4,1,3103,0,45,39
56,4,318329,11,9,2,7,0,4,1,0,0,40,39
44,4,102085,15,10,0,1,2,4,0,0,0,40,39
21,4,86625,15,10,4,7,3,4,1,0,0,40,0
51,2,420917,9,13,2,10,0,4,1,0,0,45,39
19,4,316868,15,10,4,8,3,4,1,0,0,30,26
63,5,272425,8,11,2,4,0,4,1,0,0,40,39
19,4,172368,1,7,4,14,3,4,1,0,0,20,39
42,4,273230,9,13,2,10,0,4,1,0,0,90,39
34,4,182177,11,9,0,3,1,4,1,3325,0,35,39
25,0,200681,15,10,4,0,3,4,1,0,0,40,39
33,1,159548,7,12,4,1,4,2,0,0,0,40,39
55,4,151474,9,13,4,13,2,4,0,0,1590,38,39
40,4,224658,9,13,2,12,0,4,1,0,0,45,39
38,4,423616,8,11,2,13,5,4,0,0,0,36,39
51,4,53838,9,13,2,6,0,4,1,0,0,40,39
38,4,290306,11,9,2,3,0,4,1,0,0,40,39
49,4,211005,15,10,2,7,0,2,1,0,0,60,39
50,4,193871,9,13,0,4,4,4,0,0,0,40,39
32,4,204374,14,15,2,10,0,4,1,0,1977,60,39
31,7,75755,10,16,2,4,0,4,1,7298,0,55,39
32,4,123253,7,12,2,3,0,4,1,0,0,42,39
51,4,146813,15,10,2,10,0,4,1,0,0,40,39
35,4,186845,14,15,2,10,0,4,1,0,0,45,39
50,4,72351,9,13,0,12,1,4,1,0,0,45,39
28,4,119287,9,13,2,4,5,4,0,15024,0,28,39
47,4,191957,9,13,2,12,0,2,1,0,0,40,39
61,4,160037,5,4,0,8,1,4,1,0,0,35,39
47,4,183013,11,9,2,8,0,4,1,0,0,40,39
41,7,214985,11,9,0,4,1,4,0,0,0,40,39
17,4,270587,1,7,4,8,3,4,1,0,0,20,9
18,4,155752,11,9,4,7,1,4,0,0,0,30,39
46,2,345911,15,10,0,14,1,4,0,0,0,40,39
36,4,222584,11,9,0,1,4,2,0,0,0,40,39
47,6,149116,12,14,4,10,1,4,0,0,0,50,39
49,4,40000,9,13,2,12,0,4,1,4064,0,44,39
50,5,302708,9,13,2,4,0,1,1,7688,0,50,24
27,4,359155,9,13,2,10,5,4,0,0,0,40,39
21,7,99199,12,14,4,14,3,4,1,0,0,15,39
58,5,89922,8,11,2,4,0,4,1,15024,0,40,39
27,4,198188,11,9,2,1,0,4,1,2580,0,45,39
37,4,325538,11,9,4,4,3,4,1,0,0,60,0
23,6,216129,7,12,4,3,1,4,1,0,0,30,39
23,4,201145,11,9,4,3,1,4,1,0,0,65,39
42,2,101593,9,13,2,11,0,4,1,0,0,42,39
26,4,252406,11,9,5,1,4,4,0,0,0,40,39
51,4,55500,2,8,2,14,0,4,1,0,0,40,39
38,6,185325,11,9,2,6,0,4,1,0,0,40,39
38,4,233717,15,10,0,4,4,2,1,0,0,60,39
47,4,196707,14,15,0,1,1,4,1,0,0,40,39
19,0,195282,11,9,4,0,3,2,0,0,0,20,39
48,4,373366,3,2,2,5,0,4,1,3781,0,50,26
27,4,40295,11,9,4,14,1,4,1,0,0,99,39
60,2,93272,11,9,2,8,0,4,1,0,0,40,39
22,4,146540,1,7,4,3,1,4,1,0,0,50,39
50,4,150876,11,9,2,4,0,2,1,0,1887,55,39
35,6,102471,11,9,0,5,1,4,1,0,0,80,33
29,4,338270,11,9,5,1,4,4,0,0,0,40,39
20,4,120572,15,10,4,8,1,4,0,0,0,12,39
51,4,209912,9,13,0,4,1,0,1,0,0,50,39
29,7,191355,12,14,4,10,1,4,1,0,0,40,39
23,4,82998,15,10,4,12,1,4,1,0,0,30,39
65,4,109351,6,5,6,9,4,2,0,0,0,24,39
22,7,48121,15,10,2,8,0,4,1,0,0,25,39
62,4,185503,9,13,2,10,0,4,1,0,0,50,39
25,2,112835,12,14,4,11,1,4,1,0,0,40,39
47,4,148724,11,9,2,12,0,2,1,0,0,40,39
51,4,166934,11,9,2,7,0,4,1,0,0,40,39
43,7,134782,7,12,3,8,4,4,0,0,0,30,39
40,4,225978,15,10,5,4,1,2,1,0,0,40,39
48,4,425199,15,10,0,12,4,4,1,0,0,45,39
44,6,483201,9,13,2,4,0,4,1,0,0,40,39
17,2,32124,6,5,4,8,3,2,1,0,0,9,39
33,4,222221,11,9,2,4,0,4,1,7298,0,45,39
30,4,231263,11,9,2,12,0,4,1,0,0,40,39
28,4,174327,11,9,2,7,0,4,1,0,0,50,39
22,4,54825,11,9,4,12,1,4,1,0,0,40,39
50,4,162327,9,13,2,1,0,4,1,0,1902,50,0
60,4,141253,0,6,0,5,1,4,1,0,0,48,39
33,4,345360,15,10,4,12,1,4,1,0,0,40,39
21,4,176356,7,12,4,1,3,4,0,0,0,20,39
24,6,322931,5,4,2,14,0,4,1,0,1902,40,39
33,4,117983,11,9,4,1,1,4,0,0,0,41,39
23,6,258298,9,13,4,1,3,4,1,0,2231,40,39
47,4,374580,11,9,5,12,1,4,0,0,0,52,39
23,4,69847,9,13,4,10,3,1,0,0,0,20,39
27,2,162973,8,11,4,11,1,4,1,0,0,56,39
64,4,133166,11,9,2,4,0,4,1,0,0,5,39
32,4,317219,12,14,4,10,1,4,0,0,1590,40,39
37,4,95855,1,7,0,6,1,4,0,0,0,40,39
54,4,150999,15,10,0,7,1,4,1,0,0,60,39
28,4,148645,11,9,4,7,3,4,0,0,0,40,39
31,4,325658,11,9,0,3,4,4,1,0,0,40,39
39,4,174242,11,9,2,3,0,4,1,0,0,40,39
35,4,31269,11,9,2,4,0,4,1,0,0,40,39
42,4,341204,7,12,0,10,4,4,0,8614,0,40,39
42,4,194636,9,13,2,10,0,4,1,0,0,45,39
64,4,134378,12,14,2,4,0,4,1,0,0,50,39
41,7,518030,9,13,4,11,1,2,1,0,1590,40,33
53,4,123011,11,9,0,14,1,4,1,0,0,40,39
39,6,34378,11,9,2,5,0,4,1,0,0,50,39
53,6,34973,15,10,2,5,0,4,1,0,0,45,39
75,6,92792,11,9,2,12,0,4,1,0,0,35,39
75,0,222789,9,13,6,0,1,4,0,0,0,6,39
37,4,239397,0,6,2,7,0,4,1,0,0,40,26
41,4,144460,15,10,0,7,3,4,1,0,0,40,22
37,4,195148,11,9,2,3,3,4,1,3137,0,40,39
19,4,165306,15,10,4,13,2,1,1,0,0,40,40
26,2,336969,9,13,2,10,0,4,1,0,0,28,8
20,4,107801,7,12,4,8,3,4,0,0,2205,18,39
41,4,23646,12,14,4,10,1,4,0,0,0,40,39
27,4,209205,9,13,4,13,3,4,1,0,0,40,39
27,4,377680,8,11,4,12,1,4,1,0,0,50,39
25,1,406955,11,9,4,1,2,4,0,0,0,40,39
34,4,110978,14,15,4,10,1,1,0,0,0,40,39
32,4,131379,11,9,4,8,3,4,0,0,0,40,39
26,4,375980,11,9,5,12,4,2,0,0,0,37,39
18,0,120243,1,7,4,0,3,4,1,0,0,27,39
53,4,162381,3,2,2,14,0,4,1,0,0,50,39
42,4,203393,9,13,2,3,5,2,0,0,0,35,39
42,7,126094,11,9,5,1,4,4,1,0,0,39,39
60,4,163665,15,10,2,11,0,4,1,0,0,16,39
24,4,300584,11,9,4,6,4,4,1,0,0,40,39
48,4,91251,5,4,2,8,0,1,1,0,0,30,3
67,4,274451,0,6,2,14,0,4,1,0,0,16,39
63,1,124244,11,9,6,6,1,2,1,0,0,40,39
35,4,58343,11,9,2,12,0,4,1,0,0,44,39
38,4,99233,14,15,4,4,1,4,1,0,0,40,39
24,4,283613,9,13,2,10,0,4,1,0,0,40,39
33,4,66278,12,14,4,10,1,4,0,0,0,40,39
37,4,160920,7,12,2,1,0,4,1,0,0,40,39
40,4,72791,15,10,4,3,3,2,1,0,0,40,39
17,4,321880,0,6,4,8,3,2,1,0,0,15,39
27,4,60374,11,9,6,3,4,4,0,0,1594,26,39
31,4,151484,11,9,4,1,3,4,0,0,0,8,39
88,6,206291,14,15,2,10,0,4,1,0,0,40,39
23,4,45317,15,10,5,12,3,4,0,0,0,40,39
41,4,56795,12,14,2,10,5,4,0,0,0,45,9
73,0,177773,11,9,2,0,0,4,1,0,0,15,39
41,5,112262,11,9,2,3,0,4,1,0,0,50,39
24,4,385540,11,9,2,12,0,4,1,0,0,40,26
34,5,202450,11,9,2,3,0,4,1,0,0,50,39
22,0,306031,15,10,4,0,3,4,1,0,0,40,39
29,4,444304,9,13,2,10,0,4,1,0,0,40,39
18,0,36348,15,10,4,0,3,4,1,0,0,48,39
47,1,192894,11,9,2,14,0,2,1,0,0,50,39
28,0,149646,15,10,0,0,3,4,0,0,0,20,0
22,4,82393,6,5,4,6,3,1,1,0,0,40,30
43,4,347934,11,9,5,12,1,4,0,0,0,30,39
42,4,279914,9,13,2,13,0,4,1,0,0,40,39
48,6,179337,11,9,2,3,0,4,1,0,0,60,9
42,4,134509,15,10,4,14,4,2,0,0,0,40,39
52,4,25826,0,6,2,3,0,4,1,0,1887,47,39
69,0,323016,9,13,2,0,0,4,1,99999,0,40,39
57,5,37345,14,15,2,10,0,4,1,0,0,36,39
24,0,41356,15,10,4,0,1,4,0,0,0,40,39
34,4,220840,4,3,2,5,0,4,1,0,0,40,26
43,6,35236,15,10,2,5,0,4,1,0,0,84,39
30,2,183000,12,14,2,10,0,4,1,0,0,45,39
40,4,346189,10,16,2,10,0,4,1,0,0,40,39
22,0,153131,15,10,4,0,3,4,1,0,0,40,39
35,6,454915,6,5,2,3,0,4,1,0,0,40,39
25,4,126974,11,9,4,3,3,4,1,0,0,40,39
48,4,176810,11,9,2,8,0,4,1,0,0,40,39
35,2,223242,9,13,0,10,1,4,1,0,0,40,39
24,4,121023,9,13,4,10,1,4,0,0,0,40,39
29,2,329426,11,9,4,11,1,4,1,0,0,40,39
64,6,31826,11,9,2,4,0,4,1,0,0,45,39
52,4,374883,8,11,4,5,1,4,1,0,0,50,39
19,4,29798,2,8,4,6,3,0,1,0,0,20,39
19,4,175820,1,7,4,6,3,4,1,0,0,25,39
33,4,208180,9,13,4,12,1,4,0,0,0,40,39
23,4,150463,11,9,4,9,4,3,0,0,0,40,13
37,4,83880,15,10,4,3,1,4,1,0,0,40,39
40,4,229148,2,8,2,8,0,2,1,0,0,40,23
40,4,132222,15,10,2,7,0,4,1,4386,0,50,39
51,4,162632,11,9,2,14,0,4,1,7298,0,60,39
29,4,499197,15,10,2,10,0,4,1,0,0,40,39
33,4,255004,15,10,4,12,1,4,1,0,0,50,39
67,2,258973,11,9,0,8,1,4,0,0,0,24,39
32,4,168981,11,9,4,1,2,4,0,0,0,35,39
27,4,148069,0,6,4,7,4,4,0,0,0,40,39
22,4,264874,11,9,4,3,3,4,0,0,0,40,39
20,0,41356,7,12,4,0,1,4,0,0,0,32,39
54,6,269068,14,15,2,10,0,1,1,99999,0,50,30
64,0,159938,11,9,0,0,1,4,1,8614,0,40,39
22,4,99199,15,10,4,6,3,4,1,0,0,20,39
36,4,128876,0,6,2,3,0,4,1,0,0,40,39
20,4,137895,11,9,2,12,0,4,1,0,0,45,39
55,4,327589,11,9,0,7,1,4,0,0,0,40,39
28,4,33798,2,8,4,14,1,4,1,0,0,50,39
23,4,206861,15,10,4,13,3,4,1,0,0,25,39
76,2,329355,11,9,6,8,1,4,0,0,0,13,39
42,4,144002,11,9,0,14,1,4,1,0,0,50,39
29,4,151476,15,10,5,12,1,4,0,0,0,40,39
38,7,203628,9,13,2,10,0,4,1,0,0,45,39
54,4,221915,15,10,6,3,4,4,0,0,0,50,39
21,4,129980,6,5,4,14,3,4,1,0,0,40,39
41,4,130408,11,9,0,12,4,2,0,0,0,38,39
39,4,121468,9,13,4,4,3,1,0,0,0,35,39
35,4,301862,11,9,4,3,4,4,1,0,0,50,39
24,4,97212,7,12,2,1,5,4,0,0,0,40,39
32,6,379412,8,11,2,3,0,4,1,0,0,40,39
20,4,256211,15,10,4,7,2,1,1,0,0,40,40
33,0,186824,15,10,4,0,3,4,1,0,0,40,39
33,4,219034,1,7,4,12,1,4,0,0,0,40,39
28,4,73037,0,6,4,14,4,4,1,0,0,30,39
55,4,393768,8,11,2,4,0,4,1,0,0,40,39
24,4,107882,11,9,4,12,1,4,0,0,0,40,39
40,4,168936,8,11,0,8,1,4,0,0,0,32,39
43,4,334946,11,9,2,6,0,2,1,0,0,40,39
38,4,22245,15,10,0,4,1,4,1,0,0,50,39
41,4,445382,12,14,2,4,0,4,1,0,1977,65,39
65,5,172684,9,13,2,4,0,4,1,0,0,44,26
29,4,103628,15,10,2,1,5,4,0,0,0,40,39
20,7,340475,15,10,4,1,3,4,0,0,0,10,39
18,1,201686,1,7,4,7,3,4,1,0,0,4,39
47,4,211668,11,9,2,7,5,2,0,0,0,40,39
44,4,89413,8,11,2,3,0,4,1,0,0,40,39
39,7,114366,9,13,4,10,1,4,1,0,0,35,39
66,2,179285,11,9,2,4,0,4,1,3432,0,20,39
58,4,109015,15,10,0,1,4,4,0,0,0,40,39
45,4,102076,15,10,0,10,4,4,0,0,0,32,39
28,4,37359,8,11,2,10,0,4,1,99999,0,50,39
50,4,168212,12,14,2,3,0,4,1,0,1902,45,39
70,4,278139,11,9,2,12,0,4,1,3432,0,40,39
52,5,177727,0,6,2,12,0,4,1,4064,0,45,39
35,4,142282,15,10,5,8,4,4,0,0,0,25,39
52,6,183146,2,8,2,4,0,4,1,0,0,50,39
56,4,83922,15,10,2,3,0,4,1,0,0,40,39
44,4,63042,9,13,0,4,3,4,0,0,0,50,39
43,4,258049,12,14,2,4,0,4,1,7688,0,53,39
46,4,188386,10,16,2,4,0,4,1,15024,0,60,39
25,4,105693,9,13,4,10,1,4,0,0,0,40,39
21,4,190227,15,10,4,1,3,4,1,0,0,40,39
37,4,328466,11,9,2,3,0,4,1,0,0,72,26
62,4,69867,9,13,2,10,0,4,1,0,0,55,39
54,4,170562,15,10,2,4,0,4,1,0,0,48,39
20,0,235442,15,10,4,0,3,4,1,0,0,35,39
45,4,155489,15,10,2,12,0,4,1,0,0,60,39
65,4,420277,15,10,2,11,0,4,1,0,0,40,39
33,4,250782,11,9,2,7,0,4,1,0,0,48,39
23,4,200089,15,10,2,3,2,4,1,0,0,40,8
60,6,264314,15,10,2,4,0,4,1,0,0,35,4
31,4,152156,11,9,2,3,0,4,1,0,0,45,39
33,4,93206,4,3,2,5,0,1,1,0,0,40,30
54,4,263925,3,2,2,14,0,4,1,0,0,50,39
19,4,211355,11,9,4,1,3,4,1,0,0,12,39
24,4,220426,11,9,4,6,1,4,1,0,0,40,39
43,4,145441,9,13,2,4,0,4,1,0,0,50,39
19,4,116562,11,9,4,8,3,4,0,0,0,40,39
47,4,46044,12,14,2,4,0,4,1,0,0,40,39
19,4,164585,11,9,4,7,3,4,0,0,0,40,39
33,2,269604,4,3,4,8,4,3,0,0,0,40,8
33,4,111567,8,11,4,3,1,4,1,0,0,40,39
32,5,345489,15,10,2,4,0,4,1,0,0,55,39
39,4,250217,11,9,0,7,1,2,0,0,0,70,39
36,4,129573,7,12,2,12,0,4,1,0,0,60,39
43,4,168412,11,9,2,12,2,4,0,0,0,44,31
55,4,208311,12,14,2,13,0,4,1,0,1977,20,39
19,4,376240,11,9,4,7,3,4,1,0,0,42,39
30,4,287908,11,9,2,7,0,2,1,0,0,40,39
30,4,123178,0,6,4,3,1,4,1,0,0,50,39
52,4,163027,11,9,0,3,4,4,0,0,0,50,39
58,4,194733,7,12,2,3,0,4,1,0,0,40,39
22,4,200593,15,10,4,12,3,4,1,0,0,40,39
23,0,190650,9,13,4,0,1,1,1,0,0,35,39
54,4,185407,11,9,2,3,0,4,1,7688,0,40,39
33,4,196266,11,9,2,3,0,4,1,0,0,40,39
31,4,194901,11,9,2,12,0,4,1,0,0,50,39
65,0,117162,8,11,2,0,5,4,0,0,0,56,39
23,4,329925,15,10,4,6,3,4,1,0,0,30,39
28,4,109162,12,14,4,10,1,4,0,0,0,50,39
36,4,66173,7,12,2,12,5,4,0,0,0,15,39
43,4,102895,15,10,0,10,1,4,1,0,0,40,39
25,4,175540,11,9,4,1,1,4,1,0,0,50,39
42,4,184857,11,9,2,3,0,4,1,0,0,16,39
39,4,237943,11,9,0,7,4,4,1,0,1726,40,39
37,4,238311,11,9,2,7,0,2,1,0,0,36,39
67,8,137192,11,9,2,1,0,1,1,0,0,12,30
65,6,225473,15,10,6,3,1,4,0,0,0,35,39
42,4,397346,11,9,4,3,1,4,1,3325,0,40,39
61,4,355645,6,5,2,7,0,2,1,0,0,20,38
19,4,237455,11,9,4,6,3,4,0,0,0,25,39
34,4,169564,11,9,0,7,4,4,0,0,0,40,39
29,0,112963,15,10,2,0,5,4,0,0,0,40,39
18,0,211177,2,8,4,0,2,2,1,0,0,20,39
38,4,182609,9,13,2,12,0,4,1,0,0,50,31
26,4,213258,11,9,2,3,0,4,1,0,0,40,39
46,6,110015,5,4,2,4,0,4,1,0,0,75,12
19,5,170125,11,9,4,12,3,4,1,0,0,40,39
21,4,195248,15,10,4,12,3,3,0,0,0,20,39
39,1,116608,11,9,0,1,4,4,0,0,0,40,39
25,6,159909,8,11,2,5,0,4,1,0,0,40,39
31,4,91666,11,9,4,14,1,4,1,0,0,50,39
50,4,173630,11,9,0,12,1,4,1,0,0,60,39
28,4,56340,9,13,4,10,1,4,0,0,0,20,39
53,4,95647,6,5,2,6,0,4,1,0,0,50,39
39,4,148015,11,9,4,7,1,2,0,0,0,52,39
19,0,124884,6,5,4,0,1,4,0,0,0,25,39
34,0,55921,11,9,2,0,0,4,1,0,0,40,39
36,4,411797,9,13,4,10,3,4,0,0,0,35,39
